Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
5,-0.6255476921314059,-1.0573949693634856,0.6370991985321037,2.458630459766847,-1.2591829629118516,-1.0840486973445544,1.0665603339438037,-1.2200897180264163,-0.09948211781998327,-0.6997813443206449,-0.7033778697093184,0.956013388338057,-0.15623224760600224,-0.014894970766429615,1.2343157243318679,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2,-1.3704104276830944,-0.023423827557220136,3.015831030097063,1.0167743550754047,0.19751520639534892,1.4449254659876867,1.2145674187696538,-1.3476205205669467,0.8587749734033541,-1.1280983559969424,-1.2592322825903601,1.3504831278710425,-1.4425291751034832,-1.4271762144496705,1.5907124152296397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,-1.618698006200324,1.587185066410232,0.8326114038662105,-0.47939224687659016,1.0148847347288337,-1.7370701949186074,1.3625745035955064,1.8916618639625233,0.39881156961615216,0.8439445519293444,-1.189750480980229,-1.608039918626349,-1.1456914226040642,-2.8394574581329115,-0.9210356920499009,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
6,-0.3772601136141764,-0.7293079724441898,-0.9595838116964309,1.4915532182241058,1.1524617840522917,-1.0959218154822654,-0.5615175991405519,-1.0925589154858861,0.843442859943781,-0.04838255572960889,0.1998855512223741,-0.5232481349106388,0.7837539686421572,0.1868594926168909,0.12269747415071863,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
10,0.6158902004547417,0.8514748308942355,1.1584650794230544,0.7504777233462441,0.22988627682439772,-1.4758615958889876,1.3625745035955064,1.2285016907517663,0.015508733126817213,0.7770200188549229,0.9641853689338068,0.5615436488050712,-1.6898939688529988,0.6270510490895893,-0.1233859552786952,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,0.5532139246039666,-1.415778957476012,1.3549009993104575,-1.3320178713772115,-1.2265261149970754,0.17851782498870092,0.6928723200815384,-0.8814199042582261,0.3665495493318043,-0.21700525843840782,0.16707390927208576,-1.6404210101030954,0.8324737754435159,-1.2095472989671454,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
13,1.3607529360064303,-0.6994818818151631,1.3213919172014763,0.8188038328030682,-0.08573165985882894,0.10326311642645097,-1.1535459384439546,1.3050201722760841,-0.03048760725190254,0.3040866517956773,0.616776360883156,0.7587785185715641,1.476375391140801,0.7921228827668513,1.2852295373172646,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
14,1.60904051452366,-0.2918586432184621,-1.3506082223646423,-0.9156281764855442,-0.03717505421525548,0.7087921414496631,-0.7095246839664019,-0.35288026075081025,-0.5134491812284648,-2.4621273819470777,-0.4254506632687963,0.8573959534548106,1.1300646798914795,0.8324737754435159,-0.4543257396837692,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,-0.5702354890893799,1.2888065496457914,-0.7737201029982941,-0.4903700402219402,0.09138999828873991,1.5105815884213565,1.1519832092274478,-0.6207739754454785,0.17916085672342394,-0.008559853608019315,-0.819100439560378,-1.492002133853386,0.7921228827668513,1.1579450048537732,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,0.0163442932814826,-0.9107057603629048,-0.994465995089572,0.585968051543936,1.6823878287418876,0.9185532491179537,0.3867983939842658,-1.0117428686646004,-0.40977503433148504,0.9641853689338068,-0.03016096049440673,0.9816458036417698,0.45586544379465155,-0.4882682816740338,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,1.5772430362005563,0.5556357796428927,0.28445861782021287,-1.1782552868392293,-1.6183390135415068,0.7705461642921037,0.36129223347615985,1.5717182492735173,0.46916716671258374,0.13040374961224296,-0.32601326514414614,-1.0962184638541612,0.6270510490895893,-1.0568058600109573,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
4,-0.8738352706486354,0.1555327162169413,-1.3343155385868009,0.40884717606212345,-0.36088575850574445,-1.6539583679546384,-1.1535459384439546,1.0244524066869174,-1.0194089253943868,-0.6105486335547495,0.13040374961224296,-0.819100439560378,1.0805917211415756,-0.2973512195030771,-0.8276937015766745,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
11,0.8641777789719713,0.4140255016685079,-1.2039740683640638,0.28543732782711606,1.5166363263790918,-0.9178250434166146,1.0665603339438037,1.2285016907517663,-0.8814199042582261,-1.4359512081392813,-0.07804165521814552,-1.2135701790933635,0.7837539686421572,0.6912456510751915,-0.9804351405328633,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,0.6526342267007229,0.06685526630762688,0.6874074684630218,0.10040199510820257,0.6019340782102719,-1.0055388536181045,0.8969216041463871,-0.6667703158241989,0.4111659047147519,-2.822572818818291,-0.5232481349106388,0.8332269273920601,-0.014894970766429615,-0.5222108236642984,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
14,1.60904051452366,-0.35151082447651605,0.3112455229752598,-0.6690929557512603,0.12468029792998901,0.1745018252527106,-1.0055388536181045,-0.07231249516164358,1.1194209022161021,-0.22684797726139955,-0.21700525843840782,0.956013388338057,0.19007846364332012,0.8324737754435159,0.4621228940533594,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,0.6426921964910471,1.256221182090109,0.10926346536681768,1.4680797207355178,-0.6803626806624136,0.17851782498870092,-1.0925589154858861,1.4337292281373564,-0.0662290978827882,1.3115943769844576,0.5615436488050712,-1.3435832576036768,-0.014894970766429615,0.10572620315558756,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
9,0.36760262193751225,1.0900835559264506,-0.5359740334725325,-0.9436594008780874,0.909678755834425,-0.692235798800123,1.5105815884213565,0.3102799124599474,1.625380646382024,0.5717847840933633,0.9641853689338068,0.0684564743888393,0.8826998861419639,0.5500175267068673,-1.2095472989671447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,-1.534612419427916,-0.9595838116964309,0.5384915888776359,-1.1054203783738694,0.00827817132476919,1.5105815884213565,-0.04680633465353715,-0.6284400321752653,1.2097986660695152,-0.9118232745397093,-0.5232481349106388,0.4869162161427386,-1.4271762144496705,0.8100339494535669,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,1.5673010059908814,-0.16124230658216246,0.16532591415190415,-0.3851640613275309,0.00827817132476919,-1.3015530232698045,-0.04680633465353715,-1.1267337196114007,0.7457885700868594,-0.28648706004853897,0.5615436488050712,-0.4035970413555174,-0.014894970766429615,-1.421688186406296,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,-1.618698006200324,0.9508951329909918,1.1421723956452132,0.05144906505719726,-1.2915540333409004,-1.0484293429314246,1.5105815884213565,-0.42939874227512836,0.9431015974310079,1.0179483379228398,-1.2592322825903601,1.547717997637535,-0.20570520635590517,-2.8394574581329115,-0.21672794575192092,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
7,-0.1289725350969468,-0.6994818818151631,-0.7640716063623241,0.8450831056710775,0.8449366149763269,-1.1909067605839456,1.3625745035955064,-0.07231249516164358,0.49847030710337953,1.4061106297544848,-2.822572818818291,0.5615436488050712,-1.0962184638541612,0.338175340154381,0.19906819362881328,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
4,-0.8738352706486354,-0.2918586432184621,-0.6663155036952719,-0.5074234712691335,0.9258642910489492,1.3143211664728751,0.32652490981455096,-1.1435712365020982,-1.7093540310751898,1.3391860966800633,0.5472945592730248,0.0684564743888393,0.289024381143126,-0.2973512195030771,-0.09792904878599738,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-1.4650182079601868,-0.7966569739180089,1.0693329008114234,-0.35279299089848215,0.8987620316530232,1.0665603339438037,-0.9395219524372497,1.44906134159693,-0.14207690203379905,-0.49493246487892745,-1.5094224837431027,-0.5025429588553237,-0.7210355926080498,0.8354908559462647,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,-1.618698006200324,-1.5843225704762942,1.305099233423635,-0.27966977307971963,0.027567086642842086,-0.6209970899738633,-1.0055388536181045,-0.45490490278323437,0.015508733126817213,1.1874904883780415,-1.0507868777599692,0.26569134415533224,-1.4425291751034832,-2.8394574581329115,2.031965461103074,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,0.7719385892168308,-0.8455350252515351,-1.178420905165637,0.6507101924020336,0.9581276223415734,-0.11749634466299913,0.33578607296805385,0.8511089166735678,-0.8604002236992565,-0.9118232745397093,-0.9177178744436243,-0.9972725463543549,0.6912456510751915,-1.0992340374987875,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.16261225049267883,0.2623674716417337,-0.4128180889443,1.2495749953394382,0.00827817132476919,-1.3015530232698045,-0.04680633465353715,-0.16081057165827664,-1.4225663015243972,-0.9813050761498405,0.5615436488050712,-0.2551781651058081,0.45586544379465155,0.27543891310690793,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,-0.09301803902494948,0.4415869931979992,0.07247248335160468,-1.5181515263442427,1.6586415924664673,0.17851782498870092,-0.8119911498967194,-1.5483668397496693,0.6654791303975537,-0.4254506632687963,-1.2135701790933635,0.6353350923924483,-0.2973512195030771,0.3093814550971725,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,-1.0076848183151075,1.1095870280895284,1.0237821611735405,1.5732856996299278,-0.549758381147602,-1.3015530232698045,0.3867983939842658,-1.4640402157220154,-0.7176278864738238,0.616776360883156,0.46292621392182515,-0.2551781651058081,0.7921228827668513,1.437970976273453,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
5,-0.6255476921314059,0.3841994110394809,1.9568065845373228,1.4792895575523681,0.561689748722149,1.3974329934368457,0.7705461642921037,-0.27636177922649185,-0.45212072739017123,1.3213395545268845,-0.7033778697093184,0.5615436488050712,0.4374432573928357,-0.014894970766429615,0.6912350524876434,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,-0.14272819007332765,0.1320260014189966,0.19335713854444736,-0.8950084205850514,1.694260946879597,1.6585886732472064,-1.06705275497778,1.6177145896522376,-1.8553449487389897,-0.9813050761498405,-1.7066573535095955,-1.6898939688529988,0.7921228827668513,0.19058255813124775,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
11,0.8641777789719713,0.831590770474884,2.6736846707623783,0.6909113715120897,-0.9031011881923138,1.3024480483351657,1.2145674187696538,-0.1998432977021739,-1.2493906272879878,1.285646470220526,0.4083309560527626,0.7587785185715641,0.8826998861419639,0.6912456510751915,0.6827494169900766,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,1.6766633382973126,-0.047193520137266624,-0.10973047519992632,0.13277306553725135,-0.9178250434166146,0.9185532491179537,0.8459092831301752,1.47205951178629,0.6744024014741434,0.3388491544426315,1.449100562754289,0.6353350923924483,0.5500175267068673,-1.4556307283965593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
12,1.112465357489201,-0.7690760932828925,-0.6337301361395871,-0.4461051679104451,-0.19093763875323763,-1.3215110600987554,-1.3015530232698045,-1.5006574836155833,0.10750141388425781,-1.9133462107368213,1.1031489721540642,-1.0163353093268708,0.5363891748926416,0.7455641604476239,0.3263527260923036,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
11,0.8641777789719713,0.39414144124915634,-1.3506082223646423,-1.2940497057848779,-0.984028864264936,-0.4547734360459219,-1.1535459384439546,-0.8119911498967194,-0.6591042590944121,-0.8871700369290252,0.4083309560527626,0.46292621392182515,-0.650961835105033,0.6912456510751915,-1.0398345890158245,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,-0.04330788797657133,0.3275382067531034,-1.5515865798913688,0.06803092467915321,1.2074631032334855,-0.2655034294888518,-1.3476205205669467,-0.9734125850156667,0.995640160231366,-0.7033778697093184,1.449100562754289,-0.05728633010619548,-2.8394574581329115,0.20755382912638004,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,1.3286922809586657,0.6208065147542624,-1.0855674743653376,-0.7898024416906422,-1.7726895493317387,-1.0055388536181045,0.15724294941131112,0.6824556686182602,1.325801190065179,1.1726307737641952,-0.03016096049440673,0.14060550489341717,0.7921228827668513,-0.8107224305815423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,-1.618698006200324,-0.11290209944430069,0.7511479849769995,1.265551471559226,-0.3851640613275309,-0.6566164443869932,1.5105815884213565,-0.5569295448156587,-1.0577392090433204,-0.9407096633885622,0.7557399641034134,-1.114952744210117,1.5753213086406068,-2.8394574581329115,0.48757980054605843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
